TIME,V
2024-06-18 11:45:00,3.547211260776532
2024-06-18 12:00:00,3.152442779522852
2024-06-18 12:15:00,2.791699971245072
2024-06-18 12:30:00,2.6712482864568234
2024-06-18 12:45:00,2.3676667011165837
2024-06-18 13:00:00,2.241190879892673
2024-06-18 13:15:00,2.139162298050826
2024-06-18 13:30:00,2.154624280603562
2024-06-18 13:45:00,2.1622199037275114
2024-06-18 14:00:00,1.9896763938526538
2024-06-18 14:15:00,2.114036925843396
2024-06-18 14:30:00,2.3780210523571834
2024-06-18 14:45:00,2.510285166551718
2024-06-18 15:00:00,2.7870854513245713
2024-06-18 15:15:00,2.9434179404825063
2024-06-18 15:30:00,3.2137026153862167
2024-06-18 15:45:00,3.5695310169966685
2024-06-18 16:00:00,3.9590211055462943
2024-06-18 16:15:00,4.502783912553586
2024-06-18 16:30:00,4.8295401791625565
2024-06-18 16:45:00,5.065586380707461
2024-06-18 17:00:00,5.523171845636954
2024-06-18 17:15:00,5.918286850896846
2024-06-18 17:30:00,6.158696081814672
2024-06-18 17:45:00,6.6331866837992495
2024-06-18 18:00:00,6.8076102256520485
2024-06-18 18:15:00,6.988261608448704
2024-06-18 18:30:00,7.054581874579992
2024-06-18 18:45:00,7.295574914274455
2024-06-18 19:00:00,7.287308366995689
2024-06-18 19:15:00,7.26923634815578
2024-06-18 19:30:00,7.124189126174116
2024-06-18 19:45:00,7.001861246328373
2024-06-18 20:00:00,6.767825110255858
2024-06-18 20:15:00,6.493912834562539
2024-06-18 20:30:00,6.249165187507557
2024-06-18 20:45:00,5.840064350099942
2024-06-18 21:00:00,5.737173446308976
2024-06-18 21:15:00,5.298967707581268
2024-06-18 21:30:00,4.924776341282033
2024-06-18 21:45:00,4.626577671808167
2024-06-18 22:00:00,4.294486990527184
2024-06-18 22:15:00,4.298971646954719
2024-06-18 22:30:00,4.2709534952068005
2024-06-18 22:45:00,4.416459765308108
2024-06-18 23:00:00,4.639091735322149
2024-06-18 23:15:00,4.726520131392682
2024-06-18 23:30:00,5.160767782898171
2024-06-18 23:45:00,5.7049195592331
2024-06-19 00:00:00,6.277212489067722
2024-06-19 00:15:00,6.7826762301179535
2024-06-19 00:30:00,7.352564762292233
2024-06-19 00:45:00,7.92770258883589
2024-06-19 01:00:00,8.243325093436148
2024-06-19 01:15:00,8.59659155626149
2024-06-19 01:30:00,8.577603468572876
2024-06-19 01:45:00,8.362535477689331
2024-06-19 02:00:00,8.019594039482103
2024-06-19 02:15:00,7.5916151178243965
2024-06-19 02:30:00,6.986519625173253
2024-06-19 02:45:00,6.165150530112477
2024-06-19 03:00:00,5.278004060592187
2024-06-19 03:15:00,4.734537374222318
2024-06-19 03:30:00,4.0220600431447515
2024-06-19 03:45:00,3.1866799873149985
2024-06-19 04:00:00,2.758397095959596
2024-06-19 04:15:00,2.315494264610575
2024-06-19 04:30:00,1.9956268467583598
2024-06-19 04:45:00,1.7438058028456924
2024-06-19 05:00:00,1.6923301647289404
2024-06-19 05:15:00,1.7724956255409468
2024-06-19 05:30:00,1.7016356212369843
2024-06-19 05:45:00,1.8389865489810786
2024-06-19 06:00:00,1.8500152894344155
2024-06-19 06:15:00,2.2907203738508284
2024-06-19 06:30:00,2.502749694038945
2024-06-19 06:45:00,2.725861095360002
2024-06-19 07:00:00,3.1029225364967097
2024-06-19 07:15:00,3.4947434291956125
2024-06-19 07:30:00,3.644285359090985
2024-06-19 07:45:00,4.000939356569391
2024-06-19 08:00:00,4.562566355309832
2024-06-19 08:15:00,4.695164438574498
2024-06-19 08:30:00,5.151103345162301
2024-06-19 08:45:00,5.455057410686879
2024-06-19 09:00:00,5.658576456430301
2024-06-19 09:15:00,5.681015296582098
2024-06-19 09:30:00,5.80968123744162
2024-06-19 09:45:00,5.788829487640056
2024-06-19 10:00:00,5.615664753826508
2024-06-19 10:15:00,5.404912292310942
2024-06-19 10:30:00,5.118349589032278
2024-06-19 10:45:00,4.784558229503412
2024-06-19 11:00:00,4.605385860769474
2024-06-19 11:15:00,4.33765511059815
2024-06-19 11:30:00,3.9961786449593313
2024-06-19 11:45:00,3.458781573957886
2024-06-19 12:00:00,3.151668103663016
2024-06-19 12:15:00,2.907666812111549
2024-06-19 12:30:00,2.7015735301269888
2024-06-19 12:45:00,2.4137493185713375
2024-06-19 13:00:00,2.2823359896071183
2024-06-19 13:15:00,2.2426255493533285
2024-06-19 13:30:00,2.066601217149744
2024-06-19 13:45:00,2.0707099884016524
2024-06-19 14:00:00,2.142786042655814
2024-06-19 14:15:00,2.1701041506847876
2024-06-19 14:30:00,2.2589132020518834
2024-06-19 14:45:00,2.4100374449881796
2024-06-19 15:00:00,2.6728180933643557
2024-06-19 15:15:00,2.9351664954495558
2024-06-19 15:30:00,3.2126622157337676
2024-06-19 15:45:00,3.6414095333408367
2024-06-19 16:00:00,3.9421673176926997
2024-06-19 16:15:00,4.222600131008884
2024-06-19 16:30:00,4.71828888462197
2024-06-19 16:45:00,5.095926874002021
2024-06-19 17:00:00,5.593898707551765
2024-06-19 17:15:00,5.847787567350623
2024-06-19 17:30:00,6.132237281575251
2024-06-19 17:45:00,6.568535216176925
2024-06-19 18:00:00,6.895332232031284
2024-06-19 18:15:00,7.053171622297385
2024-06-19 18:30:00,7.1797178520393015
2024-06-19 18:45:00,7.266987979088867
2024-06-19 19:00:00,7.217552017126619
2024-06-19 19:15:00,7.324829726189245
2024-06-19 19:30:00,7.166611397819574
2024-06-19 19:45:00,7.103602032689924
2024-06-19 20:00:00,6.810137384038231
2024-06-19 20:15:00,6.58384698548699
2024-06-19 20:30:00,6.227378159393241
2024-06-19 20:45:00,6.04391169606315
2024-06-19 21:00:00,5.765897618727582
2024-06-19 21:15:00,5.264157643433299
2024-06-19 21:30:00,4.923893205890635
2024-06-19 21:45:00,4.603211134777359
2024-06-19 22:00:00,4.466865766173112
2024-06-19 22:15:00,4.346605800137919
2024-06-19 22:30:00,4.3475943820266325
2024-06-19 22:45:00,4.311738762898533
2024-06-19 23:00:00,4.649577128143422
2024-06-19 23:15:00,4.646727474605183
2024-06-19 23:30:00,5.105875292352504
2024-06-19 23:45:00,5.565009887713914
2024-06-20 00:00:00,6.0982610531695824
2024-06-20 00:15:00,6.75085904761905
2024-06-20 00:30:00,7.239070212087421
2024-06-20 00:45:00,7.8593870258797764
2024-06-20 01:00:00,8.240816369269778
2024-06-20 01:15:00,8.588173055799285
2024-06-20 01:30:00,8.402941598901517
2024-06-20 01:45:00,8.468268816575728
2024-06-20 02:00:00,8.053810540325687
2024-06-20 02:15:00,7.591866458096494
2024-06-20 02:30:00,6.878297667880969
2024-06-20 02:45:00,6.088658480630996
2024-06-20 03:00:00,5.3436790870503215
2024-06-20 03:15:00,4.566783527975293
2024-06-20 03:30:00,3.9977438446129967
2024-06-20 03:45:00,3.443126278467909
2024-06-20 04:00:00,2.798819920634919
2024-06-20 04:15:00,2.4317799441468404
2024-06-20 04:30:00,1.9083436983278157
2024-06-20 04:45:00,1.8765164185146699
2024-06-20 05:00:00,1.6854947436849854
2024-06-20 05:15:00,1.5371386836688472
2024-06-20 05:30:00,1.6461949740448738
2024-06-20 05:45:00,1.832119634639292
2024-06-20 06:00:00,1.8025460855097775
2024-06-20 06:15:00,2.305022807336184
2024-06-20 06:30:00,2.4632350748099516
2024-06-20 06:45:00,2.8083133230642314
2024-06-20 07:00:00,3.0821641472017904
2024-06-20 07:15:00,3.3491953504285847
2024-06-20 07:30:00,3.8259395543884214
2024-06-20 07:45:00,4.197526144567038
2024-06-20 08:00:00,4.569959797426332
2024-06-20 08:15:00,5.018069092049527
2024-06-20 08:30:00,5.262674735636912
2024-06-20 08:45:00,5.619218910831064
2024-06-20 09:00:00,5.715568082152336
2024-06-20 09:15:00,5.726211198023001
2024-06-20 09:30:00,5.7527483353341
2024-06-20 09:45:00,5.812350144748533
2024-06-20 10:00:00,5.705877349979959
2024-06-20 10:15:00,5.397833799055725
2024-06-20 10:30:00,5.129904867746941
2024-06-20 10:45:00,4.966580398054481
2024-06-20 11:00:00,4.632469510389657
2024-06-20 11:15:00,4.3082225505234995
2024-06-20 11:30:00,3.993295173667684
2024-06-20 11:45:00,3.605446200086228
2024-06-20 12:00:00,3.1047432131312274
2024-06-20 12:15:00,2.857859189210023
2024-06-20 12:30:00,2.674216267893797
2024-06-20 12:45:00,2.3209740232150544
2024-06-20 13:00:00,2.1985405033372434
2024-06-20 13:15:00,2.15753900297154
2024-06-20 13:30:00,2.1618543139085533
2024-06-20 13:45:00,2.093476623890612
2024-06-20 14:00:00,2.1641113771239264
2024-06-20 14:15:00,2.248329203206414
2024-06-20 14:30:00,2.195057161479471
2024-06-20 14:45:00,2.442762830698548
2024-06-20 15:00:00,2.861248728044964
2024-06-20 15:15:00,3.0904641683643153
2024-06-20 15:30:00,3.3954599461194386
2024-06-20 15:45:00,3.7501533025642773
2024-06-20 16:00:00,3.865047359721386
2024-06-20 16:15:00,4.386799346372425
2024-06-20 16:30:00,4.782246580667014
2024-06-20 16:45:00,5.151990954591216
2024-06-20 17:00:00,5.49916856625532
2024-06-20 17:15:00,5.801752129367689
2024-06-20 17:30:00,6.142768106897576
2024-06-20 17:45:00,6.523278175958423
2024-06-20 18:00:00,6.88235171657418
2024-06-20 18:15:00,7.126885003885018
2024-06-20 18:30:00,7.2882404442418975
2024-06-20 18:45:00,7.288917848470118
2024-06-20 19:00:00,7.230590007658974
2024-06-20 19:15:00,7.222668738181868
2024-06-20 19:30:00,7.18059631155755
2024-06-20 19:45:00,6.9981684913181335
2024-06-20 20:00:00,6.851528342128372
2024-06-20 20:15:00,6.59435577687896
2024-06-20 20:30:00,6.331649701525103
2024-06-20 20:45:00,6.03088869792435
2024-06-20 21:00:00,5.58867956340263
2024-06-20 21:15:00,5.303769591458478
2024-06-20 21:30:00,4.907302027338221
2024-06-20 21:45:00,4.5896582449685415
2024-06-20 22:00:00,4.474191831414535
2024-06-20 22:15:00,4.391961432988892
2024-06-20 22:30:00,4.328276213410511
2024-06-20 22:45:00,4.320612773381538
2024-06-20 23:00:00,4.5139070771094705
2024-06-20 23:15:00,4.680649768589326
2024-06-20 23:30:00,5.148563550969714
2024-06-20 23:45:00,5.5671679300356365
2024-06-21 00:00:00,6.088313203283682
2024-06-21 00:15:00,6.774833459205464
2024-06-21 00:30:00,7.342622069372408
2024-06-21 00:45:00,7.943884605470098
2024-06-21 01:00:00,8.226327337254249
2024-06-21 01:15:00,8.54198839089052
2024-06-21 01:30:00,8.524848206798387
2024-06-21 01:45:00,8.50205113292231
2024-06-21 02:00:00,8.070379745564887
2024-06-21 02:15:00,7.628355999799168
2024-06-21 02:30:00,7.049898298179362
2024-06-21 02:45:00,6.098262254174976
2024-06-21 03:00:00,5.3500515683047025
2024-06-21 03:15:00,4.522670492424243
2024-06-21 03:30:00,3.8989006441303804
2024-06-21 03:45:00,3.278823361231975
2024-06-21 04:00:00,2.817004554833539
2024-06-21 04:15:00,2.313284608512403
2024-06-21 04:30:00,2.044507122370065
2024-06-21 04:45:00,1.9175374329853485
2024-06-21 05:00:00,1.698683975188387
2024-06-21 05:15:00,1.7521134867616808
2024-06-21 05:30:00,1.6277516034299517
2024-06-21 05:45:00,1.7991203168222034
2024-06-21 06:00:00,1.9045636947649869
2024-06-21 06:15:00,2.256922390852771
2024-06-21 06:30:00,2.2900955747972005
2024-06-21 06:45:00,2.486569273434078
2024-06-21 07:00:00,2.9827937375693416
2024-06-21 07:15:00,3.5116837731004886
2024-06-21 07:30:00,3.8756053876908343
2024-06-21 07:45:00,4.058525604790274
2024-06-21 08:00:00,4.49124138888676
2024-06-21 08:15:00,4.914592972214691
2024-06-21 08:30:00,5.158953329661244
2024-06-21 08:45:00,5.444468745832511
2024-06-21 09:00:00,5.793343883737188
2024-06-21 09:15:00,5.834841792824849
2024-06-21 09:30:00,5.862407825526232
2024-06-21 09:45:00,5.716569284696781
2024-06-21 10:00:00,5.551008474807017
2024-06-21 10:15:00,5.361642234118872
2024-06-21 10:30:00,5.206387077412825
2024-06-21 10:45:00,4.970194917902158
2024-06-21 11:00:00,4.67223528776385
2024-06-21 11:15:00,4.172098930186241
2024-06-21 11:30:00,3.9313875793650794
2024-06-21 11:45:00,3.4574412692203187
2024-06-21 12:00:00,3.264351009220617
2024-06-21 12:15:00,2.8814059961259266
2024-06-21 12:30:00,2.6355853742065367
2024-06-21 12:45:00,2.344073292168799
2024-06-21 13:00:00,2.142592836932664
2024-06-21 13:15:00,2.146665594511423
2024-06-21 13:30:00,2.0187438103740227
2024-06-21 13:45:00,2.1218183349084283
2024-06-21 14:00:00,2.1274097104694785
2024-06-21 14:15:00,2.30873299679744
2024-06-21 14:30:00,2.3098369043197153
2024-06-21 14:45:00,2.5223242498245018
2024-06-21 15:00:00,2.9135049483304827
2024-06-21 15:15:00,2.9696039122204922
2024-06-21 15:30:00,3.2312097928677166
2024-06-21 15:45:00,3.6574800738489937
2024-06-21 16:00:00,3.8537233053299373
2024-06-21 16:15:00,4.455086100947396
2024-06-21 16:30:00,4.861661401610558
2024-06-21 16:45:00,5.400882727943319
2024-06-21 17:00:00,5.62193804979662
2024-06-21 17:15:00,5.906902680837764
2024-06-21 17:30:00,6.21858558769746
2024-06-21 17:45:00,6.59578133009403
2024-06-21 18:00:00,6.724590862315219
2024-06-21 18:15:00,6.842596138482929
2024-06-21 18:30:00,7.036222560662979
2024-06-21 18:45:00,7.170942378612134
2024-06-21 19:00:00,7.360407387899121
2024-06-21 19:15:00,7.336730272832062
2024-06-21 19:30:00,7.084438990172472
2024-06-21 19:45:00,7.069027112712884
2024-06-21 20:00:00,6.859202850779599
2024-06-21 20:15:00,6.4276482154455925
2024-06-21 20:30:00,6.243050111471197
2024-06-21 20:45:00,5.924704917738994
2024-06-21 21:00:00,5.649647357209358
2024-06-21 21:15:00,5.214278414980271
2024-06-21 21:30:00,4.920689302007411
2024-06-21 21:45:00,4.612944061770698
2024-06-21 22:00:00,4.453605664826693
2024-06-21 22:15:00,4.331101299597135
2024-06-21 22:30:00,4.211043666254943
2024-06-21 22:45:00,4.311893248785451
2024-06-21 23:00:00,4.608803146108887
2024-06-21 23:15:00,4.7244576508785325
2024-06-21 23:30:00,5.115449037759814
2024-06-21 23:45:00,5.67529805965672
2024-06-22 00:00:00,5.747753746894266
2024-06-22 00:15:00,5.899258341003712
2024-06-22 00:30:00,6.433333547008547
2024-06-22 00:45:00,6.518713405483405
2024-06-22 01:00:00,6.734022430954715
2024-06-22 01:15:00,7.079761991928282
2024-06-22 01:30:00,7.2866362387481045
2024-06-22 01:45:00,7.248289070678717
2024-06-22 02:00:00,7.30596050847195
2024-06-22 02:15:00,7.3644032575904115
2024-06-22 02:30:00,7.079949608841631
2024-06-22 02:45:00,6.776339498262627
2024-06-22 03:00:00,6.425413583408119
2024-06-22 03:15:00,6.190072976582627
2024-06-22 03:30:00,5.871369826530778
2024-06-22 03:45:00,5.37346033006373
2024-06-22 04:00:00,5.025572501564926
2024-06-22 04:15:00,4.419489785272196
2024-06-22 04:30:00,3.9828441653934292
2024-06-22 04:45:00,3.6619748368901615
2024-06-22 05:00:00,3.438245576124642
2024-06-22 05:15:00,3.0821777103817243
2024-06-22 05:30:00,2.8591357387010703
2024-06-22 05:45:00,2.721163334793051
2024-06-22 06:00:00,2.6652554207128714
2024-06-22 06:15:00,2.4265099764715607
2024-06-22 06:30:00,2.3897030705885305
2024-06-22 06:45:00,2.356373738917733
2024-06-22 07:00:00,2.5843285787326806
2024-06-22 07:15:00,2.4688864781271365
2024-06-22 07:30:00,2.5142724945419546
2024-06-22 07:45:00,2.7721071100355488
2024-06-22 08:00:00,2.8847280982905983
2024-06-22 08:15:00,3.1086523116523583
2024-06-22 08:30:00,3.2732666925585066
2024-06-22 08:45:00,3.4193378070568348
2024-06-22 09:00:00,3.8624929847978944
2024-06-22 09:15:00,4.13171836921266
2024-06-22 09:30:00,4.428724823948424
2024-06-22 09:45:00,4.5993437096932785
2024-06-22 10:00:00,4.927079093312616
2024-06-22 10:15:00,5.174239852300528
2024-06-22 10:30:00,5.557560209316992
2024-06-22 10:45:00,5.883529289434612
2024-06-22 11:00:00,6.113438672746585
2024-06-22 11:15:00,6.240896490974168
2024-06-22 11:30:00,6.436549072141677
2024-06-22 11:45:00,6.97433835858586
2024-06-22 12:00:00,7.117602261904759
2024-06-22 12:15:00,7.359460444555449
2024-06-22 12:30:00,7.486295504043597
2024-06-22 12:45:00,7.837251771155833
2024-06-22 13:00:00,7.870514986426616
2024-06-22 13:15:00,8.039202322112528
2024-06-22 13:30:00,8.132484292687053
2024-06-22 13:45:00,8.277419452508278
2024-06-22 14:00:00,8.275457413043728
2024-06-22 14:15:00,8.305036062277068
2024-06-22 14:30:00,8.241285763930106
2024-06-22 14:45:00,8.229397131023637
2024-06-22 15:00:00,8.146286369392477
2024-06-22 15:15:00,8.128423189841293
2024-06-22 15:30:00,7.891961694578978
2024-06-22 15:45:00,7.864413478614641
2024-06-22 16:00:00,7.88085699449575
2024-06-22 16:15:00,7.831049344490754
2024-06-22 16:30:00,7.8265894298715555
2024-06-22 16:45:00,7.820902971832373
2024-06-22 17:00:00,7.8211832016069796
2024-06-22 17:15:00,7.846126524629387
2024-06-22 17:30:00,7.8779913773710915
2024-06-22 17:45:00,7.99956892812369
2024-06-22 18:00:00,8.22320755861296
2024-06-22 18:15:00,8.274888426850922
2024-06-22 18:30:00,8.37231761390656
2024-06-22 18:45:00,8.37876495115995
2024-06-22 19:00:00,8.733357748781067
2024-06-22 19:15:00,8.783258293650796
2024-06-22 19:30:00,8.554572246328028
2024-06-22 19:45:00,8.590073740009572
2024-06-22 20:00:00,8.401244432750325
2024-06-22 20:15:00,8.217756750423488
2024-06-22 20:30:00,7.886228984432538
2024-06-22 20:45:00,7.6819085069948585
2024-06-22 21:00:00,7.277770916395375
2024-06-22 21:15:00,6.911332017117718
2024-06-22 21:30:00,6.516163571983429
2024-06-22 21:45:00,6.217585675960439
2024-06-22 22:00:00,5.9168733721320725
2024-06-22 22:15:00,5.636005337646501
2024-06-22 22:30:00,5.40095133171547
2024-06-22 22:45:00,5.330719750931003
2024-06-22 23:00:00,5.295788199428282
2024-06-22 23:15:00,5.171266604378593
2024-06-22 23:30:00,5.3347787012987
2024-06-22 23:45:00,5.516015024670232
2024-06-23 00:00:00,5.6594321265597145
2024-06-23 00:15:00,5.94066511590104
2024-06-23 00:30:00,6.397712345680633
2024-06-23 00:45:00,6.467930860612887
2024-06-23 01:00:00,6.805867624924475
2024-06-23 01:15:00,7.06551912544617
2024-06-23 01:30:00,7.103978919538395
2024-06-23 01:45:00,7.199754776289005
2024-06-23 02:00:00,7.276396028313281
2024-06-23 02:15:00,7.1376748058500405
2024-06-23 02:30:00,7.085945557038052
2024-06-23 02:45:00,6.74924481513195
2024-06-23 03:00:00,6.605879324332342
2024-06-23 03:15:00,6.279739915348236
2024-06-23 03:30:00,5.806600716582652
2024-06-23 03:45:00,5.428694075314546
2024-06-23 04:00:00,4.939003033701571
2024-06-23 04:15:00,4.396427471582226
2024-06-23 04:30:00,4.023062697197883
2024-06-23 04:45:00,3.7783676734147265
2024-06-23 05:00:00,3.527597490345908
2024-06-23 05:15:00,3.1049390845513165
2024-06-23 05:30:00,2.8004284645977773
2024-06-23 05:45:00,2.6509022044665844
2024-06-23 06:00:00,2.5466416946057167
2024-06-23 06:15:00,2.347167326626057
2024-06-23 06:30:00,2.4038022974516635
2024-06-23 06:45:00,2.327174623443934
2024-06-23 07:00:00,2.3168112454572007
2024-06-23 07:15:00,2.3772143096123184
2024-06-23 07:30:00,2.593841706154241
2024-06-23 07:45:00,2.715629721720569
2024-06-23 08:00:00,2.8298731151474117
2024-06-23 08:15:00,2.977111110414019
2024-06-23 08:30:00,3.3746135810370634
2024-06-23 08:45:00,3.4343804654734096
2024-06-23 09:00:00,3.768054619761738
2024-06-23 09:15:00,3.9656961685463625
2024-06-23 09:30:00,4.308987060776056
2024-06-23 09:45:00,4.5936520749638445
2024-06-23 10:00:00,4.731847369062754
2024-06-23 10:15:00,5.184496989724887
2024-06-23 10:30:00,5.48570579218062
2024-06-23 10:45:00,5.873065090321567
2024-06-23 11:00:00,6.120849710236399
2024-06-23 11:15:00,6.363964970347078
2024-06-23 11:30:00,6.817657710156149
2024-06-23 11:45:00,7.068910146400808
2024-06-23 12:00:00,7.103126049835941
2024-06-23 12:15:00,7.28573260771283
2024-06-23 12:30:00,7.66255982142857
2024-06-23 12:45:00,7.787595651396819
2024-06-23 13:00:00,7.996548561632237
2024-06-23 13:15:00,8.071866901010946
2024-06-23 13:30:00,8.207443271523976
2024-06-23 13:45:00,8.270567858156932
2024-06-23 14:00:00,8.259495147569153
2024-06-23 14:15:00,8.311202923936534
2024-06-23 14:30:00,8.214539444601295
2024-06-23 14:45:00,8.213339710526963
2024-06-23 15:00:00,8.149690252095409
2024-06-23 15:15:00,8.137921266213834
2024-06-23 15:30:00,7.983380861457166
2024-06-23 15:45:00,7.873080716505761
2024-06-23 16:00:00,7.868447494570202
2024-06-23 16:15:00,7.859093466841497
2024-06-23 16:30:00,7.824115077758581
2024-06-23 16:45:00,7.739233955372438
2024-06-23 17:00:00,7.696853890447856
2024-06-23 17:15:00,7.720166819340078
2024-06-23 17:30:00,7.952679711873946
2024-06-23 17:45:00,8.016184084786028
2024-06-23 18:00:00,8.224107632938956
2024-06-23 18:15:00,8.379826711235383
2024-06-23 18:30:00,8.455869992871708
2024-06-23 18:45:00,8.574904374012055
2024-06-23 19:00:00,8.723254182407935
2024-06-23 19:15:00,8.648032258535945
2024-06-23 19:30:00,8.716133953286773
2024-06-23 19:45:00,8.642293604493124
2024-06-23 20:00:00,8.336696604880832
2024-06-23 20:15:00,8.084769683439177
2024-06-23 20:30:00,7.851516890105312
2024-06-23 20:45:00,7.673890088392435
2024-06-23 21:00:00,7.257160802976832
2024-06-23 21:15:00,6.820072868181236
2024-06-23 21:30:00,6.537961590229794
2024-06-23 21:45:00,6.202367141770161
2024-06-23 22:00:00,5.901439764349964
